LoanID,predicted_probability
9SWSEQ8KN8,0.03
5SING7IQKQ,0.57
LOKFK1ABGA,0.26
YRF3ZQN36S,0.11
6OZB77O7EJ,0.2
HEUPHHS26G,0.1
MEM0DZTG40,0.24
YSEQ842E9Z,0.24
6QBUGNF3G2,0.56
LAL32LBZLQ,0.52
7YQDZS2553,0.18
0JGMFS9I2S,0.09
1DW68JVNYT,0.08
X9F9CMVJHJ,0.11
ZVUUJAZI2U,0.14
5Z0HWJIVBP,0.08
1M4LZ6XUDJ,0.61
FP5GTPXR5C,0.09
A62KM9JM7B,0.54
MD7UGMET15,0.19
R9HFP9OT62,0.26
8HNP8EVVUJ,0.17
W8NUDLRV7L,0.26
JWI43GR8IX,0.29
GAW2LGMQHW,0.06
3531C9YE6A,0.27
V6H4NZBOPF,0.05
FOPHKQR1VH,0.09
W3NBBSR1WY,0.15
1W0VKQA6D3,0.17
EIA5XHT56P,0.08
BQYW7K6R19,0.17
6EYBUXLF0J,0.28
GKI9SJZNOQ,0.19
DW3Q7JYTGG,0.03
03H9OC7ZSK,0.12
FCDBVIKTLC,0.36
YKEIJ1NKJV,0.08
CJK7QHOOF8,0.08
GTSTCRE1HH,0.27
WG9KWF4FMB,0.36
LPLDZQVHLE,0.37
X3689RJ004,0.37
YS84NG4XDT,0.18
87EKZWFWW3,0.12
HMQKQH85AV,0.49
V138OFQHZ5,0.12
N78BSZVK11,0.65
1PBII7JV7L,0.07
DW3U3N4PNN,0.22
8UU71E52S7,0.26
VWUVZBTIM2,0.56
UQUQ5Z8OMU,0.48
A1CQ6U95S5,0.08
DHUAJ8S6GS,0.16
JKFGTH6G64,0.04
J542X3H6FE,0.2
RO3XDW341U,0.13
04F5L7D4AP,0.04
7K1NT43MLQ,0.16
ULXB2UFSDO,0.21
ARTAYYL3PL,0.22
CIO2MAOEUU,0.42
MSUY3X6WZS,0.13
ILO4WSY8E1,0.36
CRPU5AIYPX,0.5
B8UU62AUFX,0.23
7XM3DQQ5IA,0.43
AB687F30AB,0.47
G78LII6DUQ,0.24
LNMFXDZ807,0.38
FJEGS9DCQ7,0.31
6VG8HC1LCF,0.21
95VPA9H862,0.05
1MT8YXH7JC,0.22
VK1CIH9WIW,0.64
4IKO7F55F1,0.15
NCWOLL31JU,0.37
WZFH970B22,0.26
WX4395Y8M4,0.41
KM26P5HUEI,0.29
S8V3BJ1Z3O,0.69
QN6AVI1Z59,0.22
FQJYDXHCMI,0.07
UEEO2P583A,0.61
3S48BRY2GC,0.45
M3VOLF5PAE,0.2
5EGE5D1GB6,0.03
UR9BTT32KV,0.35
9BSUSS7X9H,0.18
F8TI1218LS,0.09
6WX03H6FHE,0.07
52K5C2WSHE,0.33
U17TPIXV6S,0.1
4P1TVNMD5K,0.37
NN8IY822R9,0.04
B65UDYOJVC,0.09
BMH579YC7N,0.22
8SZE99IBZV,0.21
A97893WHGF,0.25
2I30AKLI7M,0.38
ZV69WBV1Y9,0.07
ZZPBU6EANL,0.03
W02H5WANDZ,0.15
RI7N45YU5A,0.15
27RZHHH66T,0.06
B8WC1XHUPR,0.14
J7OJFNVO9Z,0.26
DV679D2654,0.32
LG6565JNKM,0.16
BZBDAWTXDD,0.14
G3IR4XXUMI,0.02
OPQXVWJCNU,0.17
T7K860CGZH,0.51
O5ASPGRD83,0.54
DTVPJMOBNY,0.14
N71QEDBRQS,0.27
CVRD7BPCVI,0.12
JZ71WETC0O,0.32
5F9FWJZFBX,0.13
SVFHFN3U1K,0.18
VTJKRW4U5Y,0.28
AK5FBY68JP,0.07
DF5D4MMOTI,0.11
D7HFNT08XV,0.04
HMOPJKWORU,0.37
Z0QGRLVONO,0.02
G2K9HONTLI,0.06
F527KO8BCF,0.35
7PA077YA3S,0.07
WSQIRYRBX4,0.07
40UEIIAEOG,0.24
WOO5F6W897,0.14
GS7Y162ZDN,0.34
E4VOZ5WGMD,0.28
8GPYSI1AV9,0.17
X1X9DFAU4V,0.41
GL14UYBK0H,0.26
QKXKTV4RS7,0.42
7QBFSDM2IP,0.22
LS8VD11BMW,0.37
VVHEY2MBQL,0.34
N04DFMQA1E,0.16
ZIXBKST5IM,0.03
PGEAOGMXS2,0.03
EIAIXMGG33,0.04
T3LWHTN0ET,0.44
BL0Q7I0OH2,0.2
PLUP9MX09O,0.43
8E5H5GVFWZ,0.27
KH1RSIQEN2,0.38
AL8P2K14P3,0.32
DL9NH1PJ97,0.05
99PYWMT9OC,0.34
KBEH9337VE,0.3
P3FA0AM123,0.43
EDF8BCT5U3,0.54
KUYJCMPMV1,0.05
03RH5R29YK,0.42
LBV5PM8NVK,0.25
8BQABO68L1,0.27
YE3JEWT615,0.19
K88N1A7APE,0.27
JF90HPGF24,0.13
34LQEG62CZ,0.05
ASCY068IFR,0.22
2WEM3G3PDQ,0.06
SUTMJFCBMM,0.05
QYSQTLN4G6,0.03
G622M1VY02,0.11
EXEVMQ91GL,0.06
W9SM7T44UE,0.0
VFVWBKRIVL,0.38
4EJTXOTY7H,0.14
S9P0L542G1,0.29
DJXTZU0YVL,0.26
4GVJ48XZH7,0.69
P1318MJKGD,0.13
RAN66DWQP0,0.58
U49Q9A4Y06,0.17
9SQCT4LWS0,0.15
TEJLR1NZ1M,0.16
JMF425QSW3,0.29
NDT8ELH2EJ,0.18
PJLG7IJRKC,0.08
VG4RUWLVZ7,0.17
UFA2ZMAZKK,0.13
KXURFY4W0Y,0.6
G7O4L0QUA1,0.22
TFX00TEJ0T,0.37
GUAMB7Y8JM,0.11
BRH22L4JIM,0.38
I8M1N4UU5G,0.16
KXF2PY3U43,0.17
YVCXJTGEIL,0.47
EPSPZUXTFU,0.14
YCRR1A102Y,0.19
BDS5T0X3AZ,0.26
59PO8A0XRW,0.06
U8FNW95OPH,0.45
K92EP8H1CO,0.17
DXIAJO5KOP,0.08
OM84SFOA53,0.54
5UCPE7C8OV,0.12
TID9H6C33I,0.18
XE3OAPUFTJ,0.24
EY50G54GAT,0.32
621C7NSPBA,0.26
2L82789OG8,0.29
7HWO5PHCL7,0.27
RKEG4R5WPB,0.51
18IR1SMG69,0.29
TQ09UHYCXL,0.1
WCLJ9RW2TL,0.54
NP8MMKL46W,0.21
B9B4O8F1LH,0.36
6RZ8TYAMUI,0.06
DYLJ6EFQVY,0.25
8ZV4093EWJ,0.32
X5P6PLD2ED,0.05
1RHTU2CFFT,0.59
ORI4CYZ9CK,0.41
QHUA63G9G0,0.24
31Z06PLF14,0.48
H3NZBHNI0K,0.26
WE6T9UET3N,0.61
Y84BHSK9Y9,0.45
NCJJK6Z52S,0.32
KR4KSPG1LP,0.45
OJB19PW807,0.12
Q1DYRO5NSV,0.36
XI7F8YXXC3,0.19
OPAZLXJOU5,0.12
AQN4NB54QS,0.14
5ELFQHS7BL,0.28
LMRLLN1E49,0.25
9S7YF9F65B,0.21
DXAT5TIS56,0.15
TP2ATSSVA2,0.19
3EAIZFUG4M,0.42
Y8LN6R4ZGF,0.58
FO5KDAEVLR,0.15
RDVK4MAX9A,0.05
PPS71COGHN,0.24
0AAU6TUMFN,0.08
U13JKS7PQS,0.46
LBZ3VWG1PL,0.26
2AKKPN7X5Y,0.11
PMEQ1TBY58,0.26
KIJ3GD10X8,0.34
H6OQWW97VC,0.17
BIZ9S957MT,0.63
YA2VY5WCZ5,0.04
4TLMGUD793,0.32
8UG7NDY78L,0.47
7ACOF33KE8,0.26
PSSHBQC7FM,0.06
QOG6CNN96U,0.06
AAWKTYSRO2,0.4
Q7XCU4NTUQ,0.25
ZE0HJLJF11,0.15
GIA52HBQ3W,0.24
JFHBFXAQX4,0.22
AIRPBJ0Q1P,0.68
0P0VCCE2T7,0.46
2S0J69GX9W,0.18
EG87X8CCDT,0.28
WXBDGMU33Q,0.08
UDFHGNQ4S1,0.37
VUESCYCBUS,0.56
37JN1UCE01,0.27
1D1KKNM6FL,0.15
J4JP7A1TMO,0.28
85LVM1R6RV,0.38
LE46P0MW8R,0.09
ZYEHLDW5CA,0.25
GHUM5QMGWH,0.41
SP2XO83SBN,0.36
TL5II9ZDVC,0.16
GA2YX1INTE,0.03
7ZIF384WFB,0.0
RRRSOBQ8LO,0.26
BFATNTNRNX,0.37
KF8BXE7B6C,0.23
MH21DM9VAI,0.07
JZEDYGPO7P,0.17
DP7JTQJ2OR,0.13
S7DKN4NNZ3,0.47
F6B6RQGQF9,0.02
WMGOJR3L9C,0.2
1YNJDX931F,0.34
F2FJK1XMRL,0.35
EECTYI4M9I,0.16
SPLMPZFP49,0.12
S6HP1LUCAB,0.21
JHKYEV4SNW,0.01
I2VHWG391G,0.16
IHBMBYOVMF,0.13
SML7VSLCFT,0.19
S8SP0MV8M5,0.21
PV3TC2IFV7,0.23
VFA9J97Z8N,0.1
O6M2F3OM91,0.32
EVWXZQH8QO,0.09
TUCEMB6OPD,0.26
3NSMR3BV4Z,0.39
AYTDPD5HZR,0.2
AY2PCRJF65,0.31
7O030QVGK7,0.31
2WCA02FI3K,0.51
3D63K37VEJ,0.37
66BH9KIU1U,0.19
VRSB6MOA74,0.4
LL7QH33A8B,0.17
TMRHHDIHAB,0.22
S603BK25YG,0.27
H5VB8HHPU1,0.29
PIMHMFWVLG,0.19
CDLMO4ZKZ0,0.15
TCGQE2CE2N,0.08
0AUE96EJAU,0.37
25UYFV9W5T,0.42
163Z963CYT,0.05
Y3BSKFNRM1,0.45
OG086J568V,0.2
W0UHC1XF7R,0.32
CKZVT5LDP8,0.1
IFX5ZMYWKD,0.35
HAD6OXH7UC,0.17
5M8V168WO0,0.29
D79Y9LQBCF,0.25
E1ZZWR79FO,0.55
U2AU9SDRV0,0.23
R3YSBWDSG7,0.12
7I4CK92089,0.48
M9I6ZS39O3,0.13
RZHBBBFR8N,0.39
VFD17CB8KE,0.18
PNVKZ040MO,0.48
Y7OM5Q6IWA,0.2
01SNP24ZYQ,0.16
2M7ZT53PNP,0.15
ZMICSYD70V,0.21
87LSWGX0F6,0.17
LK1UXVLOVG,0.5
6405NPYQS0,0.2
ZU8VWG2TIT,0.4
WMICSY4ZXA,0.48
LT1KRAV2IZ,0.06
2BGUMFRIA0,0.1
YXGZG6YCSC,0.12
Y81FMV34BJ,0.01
6K6KMM2VCT,0.03
FCANF34A9G,0.52
IHT8K3S5SB,0.45
E0KL7XKRQN,0.2
TZPRHQ3JL2,0.42
0X0MCXM4DC,0.27
JVKYOTITP5,0.16
Z2HDNN6CP5,0.35
S2L8I5R4H6,0.17
11LENIY1YD,0.59
WOATZNG1GH,0.12
ZP72BLIOAN,0.13
DTYIBH85HU,0.15
NLZ905EJ6H,0.31
W2OSOR6Q6E,0.03
DL9EWVSLBQ,0.3
8MGG5C2M2M,0.37
E1K93JFJEO,0.17
5T0F7UO19O,0.28
2OVSLFCQAE,0.13
MUTFH15VCR,0.09
RU1QQ3C4NI,0.38
3Z74SXN7BO,0.44
H8GHIYVWD8,0.41
FHKSTBBOJ6,0.52
ARQSXH9EIC,0.16
AMPLXEGO06,0.29
3P06V9RD04,0.08
6A8BLF1O1O,0.07
26GE1628Q8,0.23
AI0KQOCGOK,0.11
NCKDQRC2LA,0.28
0YDG7M2Y2P,0.14
ZZQ6D8FKW2,0.27
7FVEGXMF9I,0.19
XZJT3MMJ10,0.25
0IZ2QEGOJY,0.45
TCWDOPF41I,0.25
WGXYDFEAI7,0.04
N9Q98BIS0N,0.06
YNBFTBJBLR,0.26
FO4D3PPZM8,0.32
GGQ3DG3HE0,0.39
XH2Y5OXMUK,0.16
OLVBJVW1SR,0.17
0A5RPL39V1,0.34
X707T6CIVO,0.36
CNCXDZQKL8,0.19
3G8M7S2I39,0.24
T3X2WTHGJ0,0.26
I201CGKH8E,0.26
YBKTQZEFM1,0.23
8GAD2HHE9J,0.1
NFSVLCNS8W,0.33
VV6T1T4MJW,0.09
J02ZOZLQZM,0.16
SBA6ZL6D3W,0.26
365PL2ISY8,0.06
OCWVVSFH3J,0.33
1TC868X7L4,0.04
RCGC5S2LKH,0.25
LPLRGJT70C,0.09
OIHS5BSQHV,0.15
XD6F0E1HFI,0.41
QL9EME60Z7,0.37
QW5D8AF78U,0.2
CZWAML61XG,0.2
UV4UIIAWR1,0.08
OYV6K2L97A,0.56
950HM0O87Y,0.29
FGQVK9IN6L,0.26
Q53JTHGD5Q,0.45
WU5XIZHDZD,0.6
SAZ1NDC2ZN,0.22
57LIEIXW1O,0.49
NP82CAE7FW,0.3
1A5G3IQXHZ,0.14
KNJFC6MKGA,0.13
I3N9KM5D6O,0.46
S0LZZ2FMIY,0.11
3R5LKM1ZCH,0.35
JKCQXRSU4J,0.4
Q3GM7CUDRC,0.12
42KH7AQ8LO,0.18
QADF3D6PG7,0.32
XPX1T2LYUD,0.18
UMU2H7NWKH,0.23
G8LC9OVG14,0.4
V5OVOYS52V,0.46
CC3I63IK04,0.19
WKENPIZKJZ,0.2
HVGYZG3C3O,0.14
OVLCR3GQ9G,0.47
X02JK9WSB8,0.45
A9WR9K7UVF,0.02
WQ2BLT6WKO,0.25
3MZXOD2WR0,0.31
8C2SDLR1H6,0.4
IIYPZ5K7AL,0.26
DVCV2JADG1,0.3
4NG1F42KYQ,0.03
UAYLUR2QJ0,0.45
GQ2DZUV95D,0.08
OB5WSX0SPS,0.12
QO3IZET3Q1,0.1
0W2TH8WGRP,0.23
2JXNOUIBC8,0.19
W0CYHVHS45,0.21
V0J4A3LX8K,0.29
OBGQOHMVWA,0.18
RDWT139UUQ,0.22
3WT7U8GY7Q,0.31
JGZD4TDFJE,0.12
5XB732GU3E,0.24
KBE3CGWWXN,0.33
CTJWP5BK8O,0.31
RMULG6GOMU,0.24
YDDXQBWISY,0.27
I5FN23S0MK,0.24
8NE4NRQIJX,0.44
55WZS518A8,0.31
RRV4VAMCD0,0.27
VUR178MYAU,0.21
229EPIELBS,0.49
TS10OQE65S,0.28
W7B9DZJ7IE,0.08
6HAQKDLNQW,0.05
OSY0DC8JVF,0.24
90H62B7E2C,0.47
FV1BYSEHN6,0.07
LAA8S0JWSL,0.24
SVXNACWZH8,0.08
78S6RN2169,0.19
KM5EZ83FZC,0.2
1IE7S09JE9,0.04
TFXMZGCEVL,0.06
ESHQYGPCXP,0.16
DADJI8FIWY,0.26
7RTL57DTAZ,0.48
ZTLLSI39AV,0.17
KI5H2192NF,0.38
RUZIKUXM8F,0.35
HM7OZMAU0H,0.07
VYQJLYCD8D,0.1
WD0M1FDRN2,0.23
M98O45XF9W,0.24
8Z8W24VD9Y,0.18
HF2Z7QBOR4,0.57
3O4D46B47N,0.21
G6QOPGAXGK,0.11
4QTYC23S9J,0.1
43LTZJIGKS,0.13
D4Z99AM3XK,0.23
MVECGOQKY2,0.27
XH9XP6SF1F,0.22
2MZY7QYA2T,0.3
23M1DHYKI9,0.29
G9VMTPVF6E,0.07
KYKKGZRAAY,0.07
RGFXX1YTRH,0.15
NMQAAPSXHO,0.09
O58F4RYYBC,0.36
63LVYLODAF,0.12
5JULJ18867,0.43
W4RPNGZTHT,0.17
VN11YJBITB,0.32
Q06OQTHV1U,0.12
HKR59EGWBO,0.25
P50UIPGM56,0.19
JV64SXMO4P,0.08
M73GYB2GNG,0.31
QX0HJ4FLQZ,0.61
W5KK4EC0US,0.26
DFKHPUW0V0,0.18
II3RAUNNBZ,0.48
KQ8JB9WR7V,0.32
RGJ8MG1BQ9,0.32
F8R0V9K6DJ,0.4
E859T17AXU,0.59
GCL575DHMI,0.14
OFD6CW3NLO,0.51
CVQMOJ1OHB,0.54
UELTYUIC9U,0.34
8EHRVNM23C,0.62
OTOI4BF9K1,0.21
HKR6RE9T6P,0.25
KFH5SNN2YY,0.35
8P9BLK4DC9,0.19
DP8WDQL5FN,0.09
NMOUYGDXUR,0.18
PW1ACKAS6Y,0.21
H63UDLNKEF,0.1
OEE4KWUA3C,0.1
KJH2IAQPOR,0.19
BOPASE4E9U,0.16
HESUEOBKB3,0.32
5ZC1IZ1YOV,0.16
QTON8HWBYF,0.17
TKR2W3OK8R,0.74
WDR2QXB9T9,0.11
TE20DIDUL0,0.33
N208Z06K4Y,0.31
MU2S7VI0SZ,0.08
77J5ALI5OO,0.05
2HSM06LK5F,0.12
N4ONN2IY24,0.17
KOFL31V8QR,0.35
9JBR79KPUT,0.25
X7LAZIRFPC,0.2
QA6SBZX9HZ,0.03
CGXTWE16DK,0.39
C7HLXO7YS1,0.14
N81A06EQJG,0.19
LTHO34RG4C,0.11
SB6ZZ3LNQN,0.04
T8S0NT0FGA,0.37
UBX2WLTTVC,0.18
6SM9CHR00Z,0.54
KR4ZBMYAD4,0.2
XOMVPGF07C,0.01
YFB6VHGBQU,0.04
OLB5AXKF5Q,0.47
0GW0NQ188G,0.58
Z4YTJLBPXP,0.11
RZ5XX2MPGJ,0.07
A6GEUBYER1,0.09
4JNZRBLH57,0.23
91MVYQ00UE,0.13
5G6IKQM2F8,0.2
O2RBHWULKV,0.14
0ONT9W93N7,0.19
X9AIJNWFD7,0.49
RYHN6LCG5S,0.37
QO9ICQ4UH4,0.18
HC9V6LY5Y6,0.21
4KNQX21KE9,0.29
NB7RGBQQZF,0.09
U26MX5KHEV,0.11
USZ0RJ0N4D,0.38
QRN1V8VRBK,0.22
D03VBQ2R2P,0.13
Z0FDLNTT4G,0.62
Z5AOPFRV05,0.27
J0J9JQ2ANP,0.16
HIPF2CY0GW,0.41
5MV6PUOXWR,0.37
RJBQ21E18D,0.15
7Z0AGI83K2,0.09
MBZQPJIGZY,0.19
RFT3ZYJHQW,0.13
9BFAVT5JS2,0.13
6UTE6NZ4KJ,0.11
CUYLD5P4J3,0.08
75YDE324EX,0.19
A3NJ6EDWPH,0.16
AZY4RR1WJL,0.02
M3V54Q31T8,0.46
ODZS47RVTQ,0.18
IRJ0WK5OC1,0.2
L70ZCXB01V,0.16
RHXDY3JZUK,0.5
R7MBRNOCAL,0.09
FOFCGZV2OI,0.31
KRP12FK56N,0.2
K70SE9KMMC,0.23
7FCZEI05Q1,0.25
XMQPZ9TBC0,0.28
Q32THLMIHK,0.33
ZL6A61Z2O0,0.33
260R2O978J,0.17
5YC21SB7D6,0.22
GYYRU4N76U,0.37
IGJFEAC8C8,0.22
DFXANQH1AN,0.49
R8HHBBUSZN,0.12
TCPLERF48K,0.39
FVTEANXHTZ,0.28
EZ2GJCX834,0.54
3FH94WLRSJ,0.06
AFH23C3MQ7,0.66
IC528AGZXV,0.22
2PTVHU253D,0.04
PALLF7488O,0.27
DSNXA13F80,0.61
KH6NTYFRQ2,0.55
M8GZU34ATR,0.32
UMU354UB34,0.35
DWP4IV6FLJ,0.35
EEZ5OL8NSA,0.1
9EIAD4M0LM,0.08
X6CCK29UHC,0.13
TKAGYTTBC6,0.07
UPDWXIBBV8,0.03
RECQR6SHFS,0.26
GP0HFCNH9K,0.17
GZO1BGTQGM,0.03
F2MT83S330,0.13
S3WY0DNUST,0.18
5A7LLGW8VT,0.07
822A7BR887,0.2
KH6ORLTXHU,0.37
FBE3Z6HSUP,0.13
8JT42P9HHK,0.17
ZOMCAFEC99,0.14
SJEHDF2YN6,0.34
7I56C9ESZD,0.15
BPMKMIOXYU,0.11
XAUKD3GBA9,0.09
O9EAWUH5I5,0.29
K9ZHTMS03Q,0.09
S3JMO5IF7Q,0.3
BXYI63GB35,0.28
I1PTY0MNRQ,0.17
AR0M9EKV91,0.25
2O2CFK2DRP,0.11
VSID319UBT,0.44
Q6R6SKC2EM,0.39
9Q1VHZWAZU,0.06
7SDDHQGWN8,0.17
DAL4M4UE0W,0.34
WSGQFU8H09,0.18
N1HVDKWDP2,0.13
6GAQSS0NH6,0.16
LI0RMBEODR,0.1
JI0VGHVYRM,0.32
I7L4R07V9S,0.05
IHJM7PPEMA,0.46
STKTWV6C5K,0.26
GALC1KYKMS,0.15
Q0TEHIDIMM,0.24
IELWHELL0N,0.31
1QWCSJ2T30,0.19
K43VCACILY,0.3
3S7HL95RJW,0.05
8AJ3JJK2EO,0.09
R62M3YDX4G,0.25
K0MM0RFRL0,0.7
XCT9BT79QA,0.21
6N87KNE8NK,0.24
LBM3XONUKC,0.21
OSYS8UFMDI,0.26
VFTW2SB3T2,0.33
QHM0I1VVXK,0.46
Y4S3ABM5CN,0.35
NNWLZA15RI,0.24
VL1U3Y0QML,0.51
Z16ZEWLSGU,0.03
ATM39T335P,0.21
0WBSYVPBBT,0.6
PE22FOKOT4,0.44
FCW4D8419V,0.27
13EEGNNJMX,0.21
9J7GZ7KZSS,0.32
IOPPT1RLYP,0.37
CT21UKWEQX,0.6
OJ1Q0OX6ZD,0.23
7X157M1Y77,0.19
74TL6IVYXH,0.1
FLH4LR45XI,0.07
0Y6GJO6NA8,0.38
UPGP9LTGHM,0.5
38VEQTROMQ,0.03
Q1SPDGMRCK,0.1
G58C6ZZSKT,0.17
48GA7GPNLQ,0.22
TIGR8MF8OP,0.27
GLNJ3JH6FD,0.52
8DF6WOW8RX,0.14
9A509WPVZL,0.24
FHBWC1E4XF,0.25
9F5BPEBWWB,0.25
9B7IR4XX91,0.22
3O7CSOMQNY,0.26
S8V9L3X2YA,0.33
U4X4DB7OQL,0.2
ZJN6S34PTG,0.55
9TYF8PHDWX,0.4
5B30UK7WB3,0.48
VA88GEABXF,0.42
3XELAI06C1,0.04
I90U87RNAO,0.29
L3HG635G01,0.14
9WURID3YTQ,0.02
ZYR535T48X,0.44
8V2P55XG7D,0.16
PGY99VR0U7,0.3
VV8N3WJC1R,0.11
6Y4SH9JH06,0.5
AB0WLDHVED,0.57
CSPT7PJ6P3,0.37
C3XQ7GI9NC,0.15
TOB68MH8X0,0.15
CTQ07UCVTD,0.14
MQ6H8M2HZP,0.37
H6LS3O4MYK,0.22
GGDB70HPJ3,0.04
OHX00MSU7I,0.14
XGKWE9AJKH,0.39
4GL1OM86OC,0.25
46TEME4P2B,0.14
6JVQ2DSFIV,0.32
K10ZF5KDIT,0.12
3Q9RYOQ6WC,0.43
1ZIQZ1LBKD,0.25
I15ZW24REC,0.07
0IP5TUWIDL,0.72
M25XUE6T7T,0.03
YJWTK6AHNV,0.43
O7SP2UJWAN,0.57
CI9M0AQOB1,0.23
0M1HPK1F7N,0.12
HA78DNFWMX,0.14
GZRO5HMIMD,0.03
GHJ80N2YZ1,0.18
CHO2SXGZFP,0.21
EK26VLK8OB,0.51
ZTIHFZVZXD,0.28
LVVKIXKI8V,0.1
WXRED4TUKT,0.1
I3ZTCMA10I,0.27
1VFR393DKT,0.39
GQX7HBHFR4,0.09
IF6PSF4PS8,0.45
RZCDDNMCVV,0.22
3T5Z5CTDCS,0.42
BUO912IEEP,0.1
E8Y0LZJ4ES,0.48
W62EKCBGWJ,0.07
F2JOMCV9ML,0.16
3QHWZ5EH5N,0.5
OF7QO36T5W,0.14
MDTHSCSFWL,0.12
XESQ2423M2,0.13
OUW4KS6J6G,0.36
ZLOJ6MOI7F,0.14
PY3VN00I4L,0.25
RWV0G0YPCF,0.27
ZFTRWVJO2G,0.19
IETQUYUO0P,0.31
ZA15XYL9C6,0.22
2RCPCKY03N,0.16
XFF2RF3ZVS,0.18
VQWHSVT5E9,0.13
F102QFPAO7,0.07
RX294HZAEP,0.73
S9PDTFOM6B,0.04
V95KD9IGSB,0.06
MLNAE5EKLA,0.3
JA4SGLYF76,0.07
7164SGCJIO,0.34
POQAKW0QNP,0.37
IERHMIX0XQ,0.25
VCVB58D42H,0.14
6CDFLQINTJ,0.22
YX7L696RKM,0.15
SO98EF3IZ6,0.1
ZBISRAHN8U,0.09
SNQNC1MN68,0.03
4B0HQBTZBU,0.67
YULWWORV0A,0.36
O1LGZLMWS8,0.18
F4IDK2N3OK,0.3
Q4M9TUFB2N,0.2
QR2VC2ES9R,0.11
OI7AGKBEYJ,0.44
B56WCCHDR3,0.26
3NBP02UZ4M,0.26
XP01F5NPNB,0.43
OJV6OJ6QDJ,0.1
QB684FLGAU,0.22
22KDDW6WEA,0.23
PP17HLWGDB,0.08
WCC6SQ0EBW,0.28
SUPTMRAQE1,0.25
SHN2G83FDC,0.4
FBOP9C9G50,0.08
AKZ0HGRCQC,0.25
5QASCAUPYX,0.22
AGSMH48Y1K,0.34
2C5YC1B2ON,0.17
MNPN51TCXD,0.12
ZWENEYU5ZG,0.15
BZVUKXEMD0,0.32
53K4RWWTBI,0.16
35RNWBC6UY,0.31
O4SRGDGS7A,0.14
M1P7L1LFQU,0.18
782CY5X6QG,0.37
AQ6FES3KP0,0.21
3OPFXVDR98,0.23
LORCYA9TBC,0.12
5B83BHJ74K,0.16
QBK6NHW29W,0.32
AK4HEGWPWK,0.03
Q9IKDKDX2F,0.02
AHIGT64VW2,0.09
BKJPQXNE1E,0.25
UB9TICIY26,0.32
52ERJCHETR,0.15
SQEUHUABZ6,0.31
XMDKGRAKXP,0.34
BPJLT2QHU8,0.19
RUZRCL261I,0.34
SS8428T2VD,0.04
OYE4Q3QNSD,0.07
D34QOH7G2G,0.06
K38Q8M7VGV,0.09
HTMQEKQTHR,0.13
ZW8Y42U141,0.35
OYJA725PP8,0.42
SCTEDMG1FU,0.11
9NGJ0VIIAK,0.72
HS388VZ26Z,0.44
9MC017EHSN,0.15
MOP2EU9QF1,0.17
A6Q7GVXSUR,0.42
BYBJPG9ON9,0.35
U29WK9NI52,0.06
2D6TXIV98Z,0.55
AHE17IDIK9,0.19
UZWUC2YIDQ,0.1
GO6LI5KH6J,0.45
7QKC012NM7,0.22
5VOL71MF2D,0.31
6BYWWOE72W,0.35
FB9KMN2DCW,0.25
Y6B9HRMUY9,0.35
54FTKS67LU,0.06
Q10TO2O5NH,0.12
JLPSEAVBTQ,0.13
2R072K4686,0.03
3JTN2CKE3B,0.59
4ZPSI51VGR,0.07
80SKQVP5JY,0.36
WZDBE6W7OM,0.15
UZVJS4JWAD,0.09
EP5E3II8TW,0.08
V5DR266KYA,0.29
946HUHKKHQ,0.37
71WYKATRSC,0.11
3MESOXMWFV,0.43
BO97FK35G0,0.24
N5FMWAD01K,0.22
LQMUDGDRP7,0.13
SOMUQAV3XF,0.1
RHLB87Z94S,0.54
WGM2CYNFZ6,0.07
6UY232J3K7,0.04
L3ZVFEK8AE,0.23
7YN7SM7EU8,0.18
9RVVLUXBMN,0.18
GFLNK19DTY,0.25
RI4GFIOGK8,0.03
85IT9Y5JUV,0.39
PX9446II4P,0.51
YT28B8DP8H,0.19
K59FCX6SPS,0.52
0VHAKGLJQB,0.15
2Y36WI6SP1,0.21
RI7900DIOC,0.1
AHUWU0VRV3,0.05
KYLNL3KBCJ,0.06
3HTQRFZQS9,0.18
RQ7TGBPEVE,0.32
HWGB1CAZA6,0.39
D4EZNX5I65,0.18
8SFJ495A34,0.13
POIOAVP06D,0.66
NULZ24MBOR,0.31
I3E020QDGH,0.26
2Q8HN05H4C,0.03
WT8LFYQ8DJ,0.07
LK8X39SS73,0.1
SG7LX2UB5S,0.12
BDUWY5ZI5Y,0.54
N3GD4PVBLY,0.3
V0B7GUHCB3,0.17
YUG82QQ8SG,0.14
HSB3NNPV9U,0.39
XKTHMMLPNM,0.03
NUVU6N50MV,0.37
JHL25OOC36,0.24
PX380YX8RV,0.65
D7O7A7VGGN,0.28
SHV6L4VDGN,0.43
JZBTAZ6APL,0.13
2CQK0XEP08,0.32
SPLBVVFPME,0.06
FFDF8Y4IOQ,0.32
A8P84YEZB6,0.19
WZXI7EIN31,0.42
YUABBMH0LE,0.4
D7JRZH2OLQ,0.68
WBKOTHZCNL,0.62
H5T2DEMLXH,0.66
AO32M6EPIX,0.09
11WW7IMGB2,0.15
RHEY8VQLMK,0.4
FX72IM0ENT,0.11
XSAA57O46I,0.18
Z163QOY4CV,0.13
9LYUBDGEMS,0.42
WJVA2GQE7L,0.27
UJX2TNHOQS,0.18
08TBOX3RNI,0.44
SL99ZX4S0V,0.74
